"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","cons.price.idx","cons.conf.idx","nr.employed","y"
"1",56,"housemaid","married","basic.4y","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"4",40,"admin.","married","basic.6y","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"7",59,"admin.","married","professional.course","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"9",24,"technician","single","professional.course","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"21",30,"unemployed","married","high.school","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"24",41,"technician","single","high.school","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"27",59,"technician","married","university.degree","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"33",49,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"36",55,"blue-collar","married","basic.4y","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"37",34,"services","married","high.school","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"38",52,"technician","married","basic.9y","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"39",41,"admin.","married","university.degree","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"44",57,"admin.","married","university.degree","no","no","yes","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"46",42,"technician","single","professional.course","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"47",57,"admin.","married","university.degree","no","yes","yes","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"48",40,"blue-collar","married","basic.9y","no","no","yes","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"55",55,"blue-collar","married","basic.4y","no","no","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"57",50,"management","married","university.degree","no","no","yes","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"58",45,"services","married","high.school","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"61",47,"entrepreneur","married","university.degree","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"66",37,"admin.","married","university.degree","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"68",33,"admin.","married","professional.course","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"71",41,"management","married","basic.6y","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"72",44,"management","divorced","university.degree","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"75",37,"admin.","married","university.degree","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"79",55,"management","married","university.degree","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"83",38,"admin.","married","high.school","no","no","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"84",49,"entrepreneur","married","university.degree","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"1"
"85",38,"technician","single","university.degree","no","no","yes","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"88",39,"admin.","married","university.degree","no","yes","yes","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"89",49,"technician","married","basic.9y","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"1"
"91",35,"admin.","married","university.degree","no","yes","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"94",33,"unemployed","married","basic.9y","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"95",42,"blue-collar","married","basic.6y","no","no","yes","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"97",42,"management","married","university.degree","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
